,pred_BIOMBO,pred_CABECERA,pred_CHECK_OUT,pred_CHECK_OUT_SIMPLE,pred_CHECK_OUT__LATERAL_DOBLE,pred_CHICLERA,pred_FINAL_DE_GONDOLA,pred_GANCHERA,pred_ISLA,pred_LATERAL_DE_CABECERA,pred_RUMA
true_BIOMBO,7,0,0,0,0,0,0,0,0,0,0
true_CABECERA,21,73,1,0,1,2,15,1,26,2,18
true_CHECK_OUT,0,0,125,0,2,0,6,1,0,2,0
true_CHECK_OUT_SIMPLE,1,0,5,1,161,6,8,1,0,0,0
true_CHECK_OUT__LATERAL_DOBLE,0,0,1,0,32,1,0,0,0,1,0
true_CHICLERA,0,0,0,0,3,23,1,0,0,0,0
true_FINAL_DE_GONDOLA,0,0,0,0,0,0,2,0,0,0,0
true_GANCHERA,0,0,0,0,0,0,0,15,1,0,0
true_ISLA,0,0,0,0,0,0,0,0,1,0,1
true_LATERAL_DE_CABECERA,0,0,0,0,0,1,0,0,2,183,4
true_RUMA,0,0,0,0,0,0,1,0,0,1,36
