,pred_BIOMBO,pred_CABECERA,pred_CHECK_OUT,pred_CHECK_OUT_SIMPLE,pred_CHECK_OUT__LATERAL_DOBLE,pred_CHICLERA,pred_FINAL_DE_GONDOLA,pred_GANCHERA,pred_ISLA,pred_LATERAL_DE_CABECERA,pred_RUMA
true_BIOMBO,7,0,0,0,0,0,0,0,0,0,0
true_CABECERA,27,71,0,0,1,2,17,0,19,6,17
true_CHECK_OUT,1,0,108,0,2,14,0,6,4,1,0
true_CHECK_OUT_SIMPLE,2,0,0,1,143,23,3,0,1,1,9
true_CHECK_OUT__LATERAL_DOBLE,0,0,0,0,25,4,0,0,0,1,5
true_CHICLERA,0,0,0,0,2,25,0,0,0,0,0
true_FINAL_DE_GONDOLA,0,0,0,0,0,0,2,0,0,0,0
true_GANCHERA,0,0,0,0,0,1,1,14,0,0,0
true_ISLA,0,0,0,0,0,0,0,0,1,0,1
true_LATERAL_DE_CABECERA,2,3,0,0,1,1,0,2,4,167,10
true_RUMA,0,0,0,0,0,1,0,0,0,0,37
