,pred_BIOMBO,pred_CABECERA,pred_CHECK_OUT,pred_CHECK_OUT_SIMPLE,pred_CHECK_OUT__LATERAL_DOBLE,pred_CHICLERA,pred_FINAL_DE_GONDOLA,pred_GANCHERA,pred_ISLA,pred_LATERAL_DE_CABECERA,pred_RUMA
true_BIOMBO,1,1,0,0,0,0,0,0,0,0,0
true_CABECERA,11,34,0,0,3,0,6,0,9,4,2
true_CHECK_OUT,1,0,77,0,0,11,0,1,0,0,1
true_CHECK_OUT_SIMPLE,0,0,0,1,24,11,0,0,0,0,0
true_CHECK_OUT__LATERAL_DOBLE,0,0,2,0,20,4,0,0,0,0,0
true_CHICLERA,0,0,0,0,0,11,0,0,0,0,0
true_FINAL_DE_GONDOLA,0,0,0,0,0,0,1,0,0,0,0
true_GANCHERA,0,0,0,0,0,0,0,10,0,0,0
true_ISLA,0,0,0,0,0,0,0,0,2,0,0
true_LATERAL_DE_CABECERA,3,1,0,0,0,0,0,0,3,62,0
true_RUMA,0,0,2,0,0,0,1,0,1,1,15
