filepath,true,pred,conf
data\processed\furniture_type_split\test\BIOMBO\img_1032.jpg,BIOMBO,CABECERA,0.37603086
data\processed\furniture_type_split\test\BIOMBO\img_3064.jpg,BIOMBO,BIOMBO,0.9651229
data\processed\furniture_type_split\test\CABECERA\img_1050.jpg,CABECERA,CABECERA,0.45957032
data\processed\furniture_type_split\test\CABECERA\img_1052.jpg,CABECERA,FINAL_DE_GONDOLA,0.8550159
data\processed\furniture_type_split\test\CABECERA\img_1100.jpg,CABECERA,ISLA,0.69158447
data\processed\furniture_type_split\test\CABECERA\img_1106.jpg,CABECERA,CABECERA,0.82661164
data\processed\furniture_type_split\test\CABECERA\img_1117.jpg,CABECERA,FINAL_DE_GONDOLA,0.2610382
data\processed\furniture_type_split\test\CABECERA\img_1118.jpg,CABECERA,CABECERA,0.28507277
data\processed\furniture_type_split\test\CABECERA\img_1183.jpg,CABECERA,CABECERA,0.46141678
data\processed\furniture_type_split\test\CABECERA\img_1370.jpg,CABECERA,CABECERA,0.7270904
data\processed\furniture_type_split\test\CABECERA\img_1382.jpg,CABECERA,CABECERA,0.5193063
data\processed\furniture_type_split\test\CABECERA\img_1404.jpg,CABECERA,CABECERA,0.40806195
data\processed\furniture_type_split\test\CABECERA\img_147.jpg,CABECERA,CABECERA,0.58780146
data\processed\furniture_type_split\test\CABECERA\img_1558.jpg,CABECERA,CABECERA,0.43567637
data\processed\furniture_type_split\test\CABECERA\img_1560.jpg,CABECERA,FINAL_DE_GONDOLA,0.97445774
data\processed\furniture_type_split\test\CABECERA\img_1604.jpg,CABECERA,ISLA,0.82546395
data\processed\furniture_type_split\test\CABECERA\img_1606.jpg,CABECERA,CABECERA,0.6952757
data\processed\furniture_type_split\test\CABECERA\img_1616.jpg,CABECERA,BIOMBO,0.383714
data\processed\furniture_type_split\test\CABECERA\img_1617.jpg,CABECERA,BIOMBO,0.6944521
data\processed\furniture_type_split\test\CABECERA\img_1667.jpg,CABECERA,ISLA,0.26790994
data\processed\furniture_type_split\test\CABECERA\img_1835.jpg,CABECERA,CABECERA,0.5235815
data\processed\furniture_type_split\test\CABECERA\img_1846.jpg,CABECERA,CABECERA,0.6689929
data\processed\furniture_type_split\test\CABECERA\img_1871.jpg,CABECERA,CABECERA,0.24801889
data\processed\furniture_type_split\test\CABECERA\img_2013.jpg,CABECERA,LATERAL_DE_CABECERA,0.5865356
data\processed\furniture_type_split\test\CABECERA\img_2051.jpg,CABECERA,ISLA,0.7011794
data\processed\furniture_type_split\test\CABECERA\img_2056.jpg,CABECERA,CABECERA,0.6669963
data\processed\furniture_type_split\test\CABECERA\img_2065.jpg,CABECERA,BIOMBO,0.532259
data\processed\furniture_type_split\test\CABECERA\img_2066.jpg,CABECERA,BIOMBO,0.8552098
data\processed\furniture_type_split\test\CABECERA\img_2130.jpg,CABECERA,ISLA,0.7176133
data\processed\furniture_type_split\test\CABECERA\img_2293.jpg,CABECERA,CABECERA,0.8327384
data\processed\furniture_type_split\test\CABECERA\img_2304.jpg,CABECERA,CABECERA,0.4645852
data\processed\furniture_type_split\test\CABECERA\img_2328.jpg,CABECERA,CABECERA,0.5863668
data\processed\furniture_type_split\test\CABECERA\img_2460.jpg,CABECERA,BIOMBO,0.5059639
data\processed\furniture_type_split\test\CABECERA\img_2461.jpg,CABECERA,FINAL_DE_GONDOLA,0.92849636
data\processed\furniture_type_split\test\CABECERA\img_2500.jpg,CABECERA,ISLA,0.87315285
data\processed\furniture_type_split\test\CABECERA\img_2505.jpg,CABECERA,CABECERA,0.41684827
data\processed\furniture_type_split\test\CABECERA\img_2514.jpg,CABECERA,BIOMBO,0.45493904
data\processed\furniture_type_split\test\CABECERA\img_2515.jpg,CABECERA,BIOMBO,0.585207
data\processed\furniture_type_split\test\CABECERA\img_2591.jpg,CABECERA,FINAL_DE_GONDOLA,0.25530738
data\processed\furniture_type_split\test\CABECERA\img_2692.jpg,CABECERA,CABECERA,0.50711447
data\processed\furniture_type_split\test\CABECERA\img_2798.jpg,CABECERA,CABECERA,0.4511354
data\processed\furniture_type_split\test\CABECERA\img_2816.jpg,CABECERA,CABECERA,0.47478846
data\processed\furniture_type_split\test\CABECERA\img_2937.jpg,CABECERA,LATERAL_DE_CABECERA,0.26319563
data\processed\furniture_type_split\test\CABECERA\img_2938.jpg,CABECERA,FINAL_DE_GONDOLA,0.904144
data\processed\furniture_type_split\test\CABECERA\img_2978.jpg,CABECERA,ISLA,0.9003363
data\processed\furniture_type_split\test\CABECERA\img_2983.jpg,CABECERA,CABECERA,0.7177276
data\processed\furniture_type_split\test\CABECERA\img_2992.jpg,CABECERA,CHECK_OUT__LATERAL_DOBLE,0.50176555
data\processed\furniture_type_split\test\CABECERA\img_2993.jpg,CABECERA,BIOMBO,0.5388052
data\processed\furniture_type_split\test\CABECERA\img_3063.jpg,CABECERA,CABECERA,0.54709935
data\processed\furniture_type_split\test\CABECERA\img_3146.jpg,CABECERA,RUMA,0.5580042
data\processed\furniture_type_split\test\CABECERA\img_3256.jpg,CABECERA,CABECERA,0.56669444
data\processed\furniture_type_split\test\CABECERA\img_333.jpg,CABECERA,CABECERA,0.6663341
data\processed\furniture_type_split\test\CABECERA\img_3350.jpg,CABECERA,CABECERA,0.5102595
data\processed\furniture_type_split\test\CABECERA\img_345.jpg,CABECERA,CABECERA,0.59691113
data\processed\furniture_type_split\test\CABECERA\img_368.jpg,CABECERA,RUMA,0.41810754
data\processed\furniture_type_split\test\CABECERA\img_520.jpg,CABECERA,CABECERA,0.5625037
data\processed\furniture_type_split\test\CABECERA\img_522.jpg,CABECERA,LATERAL_DE_CABECERA,0.48056665
data\processed\furniture_type_split\test\CABECERA\img_582.jpg,CABECERA,ISLA,0.6972598
data\processed\furniture_type_split\test\CABECERA\img_59.jpg,CABECERA,ISLA,0.77017325
data\processed\furniture_type_split\test\CABECERA\img_590.jpg,CABECERA,CABECERA,0.68002987
data\processed\furniture_type_split\test\CABECERA\img_601.jpg,CABECERA,CHECK_OUT__LATERAL_DOBLE,0.31157446
data\processed\furniture_type_split\test\CABECERA\img_602.jpg,CABECERA,BIOMBO,0.22571194
data\processed\furniture_type_split\test\CABECERA\img_603.jpg,CABECERA,LATERAL_DE_CABECERA,0.31935012
data\processed\furniture_type_split\test\CABECERA\img_67.jpg,CABECERA,CABECERA,0.7877105
data\processed\furniture_type_split\test\CABECERA\img_671.jpg,CABECERA,CABECERA,0.24847113
data\processed\furniture_type_split\test\CABECERA\img_77.jpg,CABECERA,CHECK_OUT__LATERAL_DOBLE,0.3065059
data\processed\furniture_type_split\test\CABECERA\img_78.jpg,CABECERA,BIOMBO,0.21825826
data\processed\furniture_type_split\test\CABECERA\img_79.jpg,CABECERA,CABECERA,0.39272717
data\processed\furniture_type_split\test\CABECERA\img_862.jpg,CABECERA,BIOMBO,0.7129948
data\processed\furniture_type_split\test\CABECERA\img_874.jpg,CABECERA,CABECERA,0.6093352
data\processed\furniture_type_split\test\CABECERA\img_897.jpg,CABECERA,CABECERA,0.41071874
data\processed\furniture_type_split\test\CHECK_OUT\img_1099.jpg,CHECK_OUT,CHICLERA,0.41806307
data\processed\furniture_type_split\test\CHECK_OUT\img_1104.jpg,CHECK_OUT,CHECK_OUT,0.5903961
data\processed\furniture_type_split\test\CHECK_OUT\img_1105.jpg,CHECK_OUT,CHECK_OUT,0.47826836
data\processed\furniture_type_split\test\CHECK_OUT\img_1115.jpg,CHECK_OUT,BIOMBO,0.253082
data\processed\furniture_type_split\test\CHECK_OUT\img_1116.jpg,CHECK_OUT,CHECK_OUT,0.47184995
data\processed\furniture_type_split\test\CHECK_OUT\img_1162.jpg,CHECK_OUT,CHECK_OUT,0.840366
data\processed\furniture_type_split\test\CHECK_OUT\img_1163.jpg,CHECK_OUT,CHECK_OUT,0.81004924
data\processed\furniture_type_split\test\CHECK_OUT\img_1180.jpg,CHECK_OUT,CHECK_OUT,0.9038707
data\processed\furniture_type_split\test\CHECK_OUT\img_1182.jpg,CHECK_OUT,CHECK_OUT,0.8714718
data\processed\furniture_type_split\test\CHECK_OUT\img_1204.jpg,CHECK_OUT,CHECK_OUT,0.9362036
data\processed\furniture_type_split\test\CHECK_OUT\img_1220.jpg,CHECK_OUT,CHECK_OUT,0.83015454
data\processed\furniture_type_split\test\CHECK_OUT\img_1221.jpg,CHECK_OUT,CHECK_OUT,0.50942457
data\processed\furniture_type_split\test\CHECK_OUT\img_1230.jpg,CHECK_OUT,CHECK_OUT,0.20950325
data\processed\furniture_type_split\test\CHECK_OUT\img_1231.jpg,CHECK_OUT,CHECK_OUT,0.54728705
data\processed\furniture_type_split\test\CHECK_OUT\img_125.jpg,CHECK_OUT,CHECK_OUT,0.45457712
data\processed\furniture_type_split\test\CHECK_OUT\img_126.jpg,CHECK_OUT,CHECK_OUT,0.80489576
data\processed\furniture_type_split\test\CHECK_OUT\img_144.jpg,CHECK_OUT,CHECK_OUT,0.8155282
data\processed\furniture_type_split\test\CHECK_OUT\img_146.jpg,CHECK_OUT,CHECK_OUT,0.88910633
data\processed\furniture_type_split\test\CHECK_OUT\img_1603.jpg,CHECK_OUT,CHECK_OUT,0.51098037
data\processed\furniture_type_split\test\CHECK_OUT\img_1605.jpg,CHECK_OUT,CHICLERA,0.31011608
data\processed\furniture_type_split\test\CHECK_OUT\img_1614.jpg,CHECK_OUT,CHECK_OUT,0.25482714
data\processed\furniture_type_split\test\CHECK_OUT\img_1615.jpg,CHECK_OUT,CHICLERA,0.28290996
data\processed\furniture_type_split\test\CHECK_OUT\img_1650.jpg,CHECK_OUT,CHECK_OUT,0.8676695
data\processed\furniture_type_split\test\CHECK_OUT\img_1651.jpg,CHECK_OUT,CHECK_OUT,0.723001
data\processed\furniture_type_split\test\CHECK_OUT\img_1665.jpg,CHECK_OUT,CHECK_OUT,0.7525554
data\processed\furniture_type_split\test\CHECK_OUT\img_1666.jpg,CHECK_OUT,CHECK_OUT,0.8884197
data\processed\furniture_type_split\test\CHECK_OUT\img_168.jpg,CHECK_OUT,CHECK_OUT,0.7595173
data\processed\furniture_type_split\test\CHECK_OUT\img_1682.jpg,CHECK_OUT,CHECK_OUT,0.70988464
data\processed\furniture_type_split\test\CHECK_OUT\img_1691.jpg,CHECK_OUT,CHECK_OUT,0.80188745
data\processed\furniture_type_split\test\CHECK_OUT\img_1692.jpg,CHECK_OUT,CHECK_OUT,0.68301165
data\processed\furniture_type_split\test\CHECK_OUT\img_1699.jpg,CHECK_OUT,CHECK_OUT,0.6342641
data\processed\furniture_type_split\test\CHECK_OUT\img_1700.jpg,CHECK_OUT,CHECK_OUT,0.82495105
data\processed\furniture_type_split\test\CHECK_OUT\img_185.jpg,CHECK_OUT,CHECK_OUT,0.8670062
data\processed\furniture_type_split\test\CHECK_OUT\img_186.jpg,CHECK_OUT,CHECK_OUT,0.9522911
data\processed\furniture_type_split\test\CHECK_OUT\img_195.jpg,CHECK_OUT,CHECK_OUT,0.6427197
data\processed\furniture_type_split\test\CHECK_OUT\img_196.jpg,CHECK_OUT,CHECK_OUT,0.70224255
data\processed\furniture_type_split\test\CHECK_OUT\img_2050.jpg,CHECK_OUT,CHICLERA,0.60865676
data\processed\furniture_type_split\test\CHECK_OUT\img_2055.jpg,CHECK_OUT,CHICLERA,0.6201439
data\processed\furniture_type_split\test\CHECK_OUT\img_2063.jpg,CHECK_OUT,RUMA,0.27643275
data\processed\furniture_type_split\test\CHECK_OUT\img_2064.jpg,CHECK_OUT,CHECK_OUT,0.6420506
data\processed\furniture_type_split\test\CHECK_OUT\img_2091.jpg,CHECK_OUT,CHECK_OUT,0.80351585
data\processed\furniture_type_split\test\CHECK_OUT\img_2092.jpg,CHECK_OUT,CHECK_OUT,0.763877
data\processed\furniture_type_split\test\CHECK_OUT\img_2123.jpg,CHECK_OUT,CHECK_OUT,0.84322065
data\processed\furniture_type_split\test\CHECK_OUT\img_2124.jpg,CHECK_OUT,CHECK_OUT,0.799405
data\processed\furniture_type_split\test\CHECK_OUT\img_2128.jpg,CHECK_OUT,CHECK_OUT,0.7219025
data\processed\furniture_type_split\test\CHECK_OUT\img_2129.jpg,CHECK_OUT,CHECK_OUT,0.8778286
data\processed\furniture_type_split\test\CHECK_OUT\img_2141.jpg,CHECK_OUT,CHECK_OUT,0.8652366
data\processed\furniture_type_split\test\CHECK_OUT\img_2144.jpg,CHECK_OUT,CHECK_OUT,0.8839628
data\processed\furniture_type_split\test\CHECK_OUT\img_2145.jpg,CHECK_OUT,CHECK_OUT,0.6760217
data\processed\furniture_type_split\test\CHECK_OUT\img_2499.jpg,CHECK_OUT,CHICLERA,0.6006101
data\processed\furniture_type_split\test\CHECK_OUT\img_2504.jpg,CHECK_OUT,CHICLERA,0.49407366
data\processed\furniture_type_split\test\CHECK_OUT\img_2512.jpg,CHECK_OUT,CHICLERA,0.27388385
data\processed\furniture_type_split\test\CHECK_OUT\img_2513.jpg,CHECK_OUT,CHECK_OUT,0.6788899
data\processed\furniture_type_split\test\CHECK_OUT\img_2547.jpg,CHECK_OUT,CHECK_OUT,0.79584014
data\processed\furniture_type_split\test\CHECK_OUT\img_2583.jpg,CHECK_OUT,CHECK_OUT,0.78601617
data\processed\furniture_type_split\test\CHECK_OUT\img_2584.jpg,CHECK_OUT,CHECK_OUT,0.659177
data\processed\furniture_type_split\test\CHECK_OUT\img_2589.jpg,CHECK_OUT,CHECK_OUT,0.89662325
data\processed\furniture_type_split\test\CHECK_OUT\img_2590.jpg,CHECK_OUT,CHECK_OUT,0.9394292
data\processed\furniture_type_split\test\CHECK_OUT\img_2606.jpg,CHECK_OUT,CHECK_OUT,0.60476357
data\processed\furniture_type_split\test\CHECK_OUT\img_2611.jpg,CHECK_OUT,CHECK_OUT,0.33966988
data\processed\furniture_type_split\test\CHECK_OUT\img_2977.jpg,CHECK_OUT,CHECK_OUT,0.5809286
data\processed\furniture_type_split\test\CHECK_OUT\img_2982.jpg,CHECK_OUT,CHECK_OUT,0.609286
data\processed\furniture_type_split\test\CHECK_OUT\img_2990.jpg,CHECK_OUT,CHECK_OUT,0.645857
data\processed\furniture_type_split\test\CHECK_OUT\img_2991.jpg,CHECK_OUT,CHECK_OUT,0.5836717
data\processed\furniture_type_split\test\CHECK_OUT\img_3023.jpg,CHECK_OUT,CHECK_OUT,0.90698624
data\processed\furniture_type_split\test\CHECK_OUT\img_3052.jpg,CHECK_OUT,CHECK_OUT,0.8203326
data\processed\furniture_type_split\test\CHECK_OUT\img_3057.jpg,CHECK_OUT,CHECK_OUT,0.8568029
data\processed\furniture_type_split\test\CHECK_OUT\img_3062.jpg,CHECK_OUT,CHECK_OUT,0.7176048
data\processed\furniture_type_split\test\CHECK_OUT\img_3075.jpg,CHECK_OUT,CHECK_OUT,0.6594533
data\processed\furniture_type_split\test\CHECK_OUT\img_3078.jpg,CHECK_OUT,CHECK_OUT,0.5998578
data\processed\furniture_type_split\test\CHECK_OUT\img_3082.jpg,CHECK_OUT,CHECK_OUT,0.8423899
data\processed\furniture_type_split\test\CHECK_OUT\img_57.jpg,CHECK_OUT,CHECK_OUT,0.40531445
data\processed\furniture_type_split\test\CHECK_OUT\img_58.jpg,CHECK_OUT,CHECK_OUT,0.74242085
data\processed\furniture_type_split\test\CHECK_OUT\img_580.jpg,CHECK_OUT,GANCHERA,0.919646
data\processed\furniture_type_split\test\CHECK_OUT\img_581.jpg,CHECK_OUT,CHECK_OUT,0.6781203
data\processed\furniture_type_split\test\CHECK_OUT\img_588.jpg,CHECK_OUT,CHECK_OUT,0.3870088
data\processed\furniture_type_split\test\CHECK_OUT\img_589.jpg,CHECK_OUT,CHICLERA,0.50184816
data\processed\furniture_type_split\test\CHECK_OUT\img_599.jpg,CHECK_OUT,CHECK_OUT,0.45753366
data\processed\furniture_type_split\test\CHECK_OUT\img_600.jpg,CHECK_OUT,CHICLERA,0.7163277
data\processed\furniture_type_split\test\CHECK_OUT\img_65.jpg,CHECK_OUT,CHECK_OUT,0.78180754
data\processed\furniture_type_split\test\CHECK_OUT\img_650.jpg,CHECK_OUT,CHECK_OUT,0.9420821
data\processed\furniture_type_split\test\CHECK_OUT\img_651.jpg,CHECK_OUT,CHECK_OUT,0.7469848
data\processed\furniture_type_split\test\CHECK_OUT\img_66.jpg,CHECK_OUT,CHECK_OUT,0.34579882
data\processed\furniture_type_split\test\CHECK_OUT\img_668.jpg,CHECK_OUT,CHECK_OUT,0.7343119
data\processed\furniture_type_split\test\CHECK_OUT\img_670.jpg,CHECK_OUT,CHECK_OUT,0.8114408
data\processed\furniture_type_split\test\CHECK_OUT\img_705.jpg,CHECK_OUT,CHECK_OUT,0.76542896
data\processed\furniture_type_split\test\CHECK_OUT\img_706.jpg,CHECK_OUT,CHECK_OUT,0.80773234
data\processed\furniture_type_split\test\CHECK_OUT\img_715.jpg,CHECK_OUT,CHECK_OUT,0.5335359
data\processed\furniture_type_split\test\CHECK_OUT\img_716.jpg,CHECK_OUT,CHECK_OUT,0.7249696
data\processed\furniture_type_split\test\CHECK_OUT\img_75.jpg,CHECK_OUT,CHECK_OUT,0.34916914
data\processed\furniture_type_split\test\CHECK_OUT\img_76.jpg,CHECK_OUT,CHICLERA,0.7430612
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1288.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.4009997
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1296.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.42443368
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1308.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.48271817
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1316.jpg,CHECK_OUT_SIMPLE,CHECK_OUT_SIMPLE,0.4000495
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1326.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.75464857
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1755.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.4816786
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1763.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6931898
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1776.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.42817616
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1784.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.8066425
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1795.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.5324919
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2202.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.54964656
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2210.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.7142053
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2223.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.48402718
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2231.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.8098925
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2242.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.78419906
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_253.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.6434781
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_260.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.40632644
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2648.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.52363175
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2670.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.5548153
