,pred_BIOMBO,pred_CABECERA,pred_CHECK_OUT,pred_CHECK_OUT_SIMPLE,pred_CHECK_OUT__LATERAL_DOBLE,pred_CHICLERA,pred_FINAL_DE_GONDOLA,pred_GANCHERA,pred_ISLA,pred_LATERAL_DE_CABECERA,pred_RUMA
true_BIOMBO,2,0,0,0,0,0,0,0,0,0,0
true_CABECERA,21,25,0,0,1,9,3,0,6,4,0
true_CHECK_OUT,3,0,62,1,0,8,2,10,2,3,0
true_CHECK_OUT_SIMPLE,0,0,0,1,34,1,0,0,0,0,0
true_CHECK_OUT__LATERAL_DOBLE,0,0,1,0,14,8,0,3,0,0,0
true_CHICLERA,1,0,0,0,0,9,0,1,0,0,0
true_FINAL_DE_GONDOLA,0,0,0,0,0,0,1,0,0,0,0
true_GANCHERA,0,0,0,0,0,0,0,10,0,0,0
true_ISLA,0,0,0,0,0,0,0,0,2,0,0
true_LATERAL_DE_CABECERA,3,3,0,0,0,3,0,1,7,52,0
true_RUMA,0,0,0,0,1,0,0,0,2,0,17
