filepath,true,pred,conf
data\processed\furniture_type_split\test\BIOMBO\img_1032.jpg,BIOMBO,BIOMBO,0.5482402
data\processed\furniture_type_split\test\BIOMBO\img_3064.jpg,BIOMBO,BIOMBO,0.8030473
data\processed\furniture_type_split\test\CABECERA\img_1050.jpg,CABECERA,CABECERA,0.45742056
data\processed\furniture_type_split\test\CABECERA\img_1052.jpg,CABECERA,FINAL_DE_GONDOLA,0.81463534
data\processed\furniture_type_split\test\CABECERA\img_1100.jpg,CABECERA,ISLA,0.92405915
data\processed\furniture_type_split\test\CABECERA\img_1106.jpg,CABECERA,CABECERA,0.64801073
data\processed\furniture_type_split\test\CABECERA\img_1117.jpg,CABECERA,BIOMBO,0.43739313
data\processed\furniture_type_split\test\CABECERA\img_1118.jpg,CABECERA,BIOMBO,0.81763214
data\processed\furniture_type_split\test\CABECERA\img_1183.jpg,CABECERA,CABECERA,0.3445558
data\processed\furniture_type_split\test\CABECERA\img_1370.jpg,CABECERA,CABECERA,0.37350947
data\processed\furniture_type_split\test\CABECERA\img_1382.jpg,CABECERA,CABECERA,0.45592093
data\processed\furniture_type_split\test\CABECERA\img_1404.jpg,CABECERA,CABECERA,0.6410267
data\processed\furniture_type_split\test\CABECERA\img_147.jpg,CABECERA,BIOMBO,0.51368916
data\processed\furniture_type_split\test\CABECERA\img_1558.jpg,CABECERA,BIOMBO,0.38324198
data\processed\furniture_type_split\test\CABECERA\img_1560.jpg,CABECERA,BIOMBO,0.48340353
data\processed\furniture_type_split\test\CABECERA\img_1604.jpg,CABECERA,ISLA,0.4388538
data\processed\furniture_type_split\test\CABECERA\img_1606.jpg,CABECERA,CABECERA,0.6339121
data\processed\furniture_type_split\test\CABECERA\img_1616.jpg,CABECERA,BIOMBO,0.5297585
data\processed\furniture_type_split\test\CABECERA\img_1617.jpg,CABECERA,ISLA,0.6159375
data\processed\furniture_type_split\test\CABECERA\img_1667.jpg,CABECERA,CHICLERA,0.43836257
data\processed\furniture_type_split\test\CABECERA\img_1835.jpg,CABECERA,CABECERA,0.5044101
data\processed\furniture_type_split\test\CABECERA\img_1846.jpg,CABECERA,CABECERA,0.43718952
data\processed\furniture_type_split\test\CABECERA\img_1871.jpg,CABECERA,CABECERA,0.41835147
data\processed\furniture_type_split\test\CABECERA\img_2013.jpg,CABECERA,LATERAL_DE_CABECERA,0.36734712
data\processed\furniture_type_split\test\CABECERA\img_2051.jpg,CABECERA,CHICLERA,0.5409032
data\processed\furniture_type_split\test\CABECERA\img_2056.jpg,CABECERA,CABECERA,0.76215833
data\processed\furniture_type_split\test\CABECERA\img_2065.jpg,CABECERA,BIOMBO,0.38001457
data\processed\furniture_type_split\test\CABECERA\img_2066.jpg,CABECERA,BIOMBO,0.7722089
data\processed\furniture_type_split\test\CABECERA\img_2130.jpg,CABECERA,CABECERA,0.49033633
data\processed\furniture_type_split\test\CABECERA\img_2293.jpg,CABECERA,BIOMBO,0.5179165
data\processed\furniture_type_split\test\CABECERA\img_2304.jpg,CABECERA,BIOMBO,0.4806198
data\processed\furniture_type_split\test\CABECERA\img_2328.jpg,CABECERA,CABECERA,0.4733339
data\processed\furniture_type_split\test\CABECERA\img_2460.jpg,CABECERA,FINAL_DE_GONDOLA,0.9894909
data\processed\furniture_type_split\test\CABECERA\img_2461.jpg,CABECERA,BIOMBO,0.6429961
data\processed\furniture_type_split\test\CABECERA\img_2500.jpg,CABECERA,CHICLERA,0.44582692
data\processed\furniture_type_split\test\CABECERA\img_2505.jpg,CABECERA,CABECERA,0.61711437
data\processed\furniture_type_split\test\CABECERA\img_2514.jpg,CABECERA,BIOMBO,0.30568796
data\processed\furniture_type_split\test\CABECERA\img_2515.jpg,CABECERA,BIOMBO,0.5245347
data\processed\furniture_type_split\test\CABECERA\img_2591.jpg,CABECERA,CABECERA,0.5336695
data\processed\furniture_type_split\test\CABECERA\img_2692.jpg,CABECERA,BIOMBO,0.74026686
data\processed\furniture_type_split\test\CABECERA\img_2798.jpg,CABECERA,CABECERA,0.48987457
data\processed\furniture_type_split\test\CABECERA\img_2816.jpg,CABECERA,CHICLERA,0.4963627
data\processed\furniture_type_split\test\CABECERA\img_2937.jpg,CABECERA,FINAL_DE_GONDOLA,0.9382335
data\processed\furniture_type_split\test\CABECERA\img_2938.jpg,CABECERA,BIOMBO,0.5225376
data\processed\furniture_type_split\test\CABECERA\img_2978.jpg,CABECERA,ISLA,0.61545974
data\processed\furniture_type_split\test\CABECERA\img_2983.jpg,CABECERA,CABECERA,0.65786785
data\processed\furniture_type_split\test\CABECERA\img_2992.jpg,CABECERA,CHECK_OUT__LATERAL_DOBLE,0.5645285
data\processed\furniture_type_split\test\CABECERA\img_2993.jpg,CABECERA,ISLA,0.57742095
data\processed\furniture_type_split\test\CABECERA\img_3063.jpg,CABECERA,BIOMBO,0.41288188
data\processed\furniture_type_split\test\CABECERA\img_3146.jpg,CABECERA,BIOMBO,0.5859273
data\processed\furniture_type_split\test\CABECERA\img_3256.jpg,CABECERA,BIOMBO,0.3238181
data\processed\furniture_type_split\test\CABECERA\img_333.jpg,CABECERA,CABECERA,0.44220072
data\processed\furniture_type_split\test\CABECERA\img_3350.jpg,CABECERA,CABECERA,0.6645227
data\processed\furniture_type_split\test\CABECERA\img_345.jpg,CABECERA,CABECERA,0.3659683
data\processed\furniture_type_split\test\CABECERA\img_368.jpg,CABECERA,CABECERA,0.5286937
data\processed\furniture_type_split\test\CABECERA\img_520.jpg,CABECERA,BIOMBO,0.7592135
data\processed\furniture_type_split\test\CABECERA\img_522.jpg,CABECERA,LATERAL_DE_CABECERA,0.39604142
data\processed\furniture_type_split\test\CABECERA\img_582.jpg,CABECERA,CHICLERA,0.77336085
data\processed\furniture_type_split\test\CABECERA\img_59.jpg,CABECERA,CHICLERA,0.5205573
data\processed\furniture_type_split\test\CABECERA\img_590.jpg,CABECERA,CABECERA,0.6916852
data\processed\furniture_type_split\test\CABECERA\img_601.jpg,CABECERA,CHICLERA,0.57558364
data\processed\furniture_type_split\test\CABECERA\img_602.jpg,CABECERA,BIOMBO,0.31753144
data\processed\furniture_type_split\test\CABECERA\img_603.jpg,CABECERA,LATERAL_DE_CABECERA,0.39716458
data\processed\furniture_type_split\test\CABECERA\img_67.jpg,CABECERA,CABECERA,0.7691336
data\processed\furniture_type_split\test\CABECERA\img_671.jpg,CABECERA,CABECERA,0.58930147
data\processed\furniture_type_split\test\CABECERA\img_77.jpg,CABECERA,CHICLERA,0.40307596
data\processed\furniture_type_split\test\CABECERA\img_78.jpg,CABECERA,BIOMBO,0.45154214
data\processed\furniture_type_split\test\CABECERA\img_79.jpg,CABECERA,ISLA,0.34646758
data\processed\furniture_type_split\test\CABECERA\img_862.jpg,CABECERA,LATERAL_DE_CABECERA,0.26739803
data\processed\furniture_type_split\test\CABECERA\img_874.jpg,CABECERA,CHICLERA,0.32876652
data\processed\furniture_type_split\test\CABECERA\img_897.jpg,CABECERA,CABECERA,0.36611843
data\processed\furniture_type_split\test\CHECK_OUT\img_1099.jpg,CHECK_OUT,GANCHERA,0.3904362
data\processed\furniture_type_split\test\CHECK_OUT\img_1104.jpg,CHECK_OUT,GANCHERA,0.67443746
data\processed\furniture_type_split\test\CHECK_OUT\img_1105.jpg,CHECK_OUT,CHECK_OUT,0.7465877
data\processed\furniture_type_split\test\CHECK_OUT\img_1115.jpg,CHECK_OUT,LATERAL_DE_CABECERA,0.34468395
data\processed\furniture_type_split\test\CHECK_OUT\img_1116.jpg,CHECK_OUT,CHECK_OUT,0.6368783
data\processed\furniture_type_split\test\CHECK_OUT\img_1162.jpg,CHECK_OUT,CHECK_OUT,0.48060113
data\processed\furniture_type_split\test\CHECK_OUT\img_1163.jpg,CHECK_OUT,CHECK_OUT,0.50788736
data\processed\furniture_type_split\test\CHECK_OUT\img_1180.jpg,CHECK_OUT,CHECK_OUT,0.62781376
data\processed\furniture_type_split\test\CHECK_OUT\img_1182.jpg,CHECK_OUT,CHECK_OUT,0.67387694
data\processed\furniture_type_split\test\CHECK_OUT\img_1204.jpg,CHECK_OUT,CHECK_OUT,0.5761213
data\processed\furniture_type_split\test\CHECK_OUT\img_1220.jpg,CHECK_OUT,CHECK_OUT,0.6344209
data\processed\furniture_type_split\test\CHECK_OUT\img_1221.jpg,CHECK_OUT,CHECK_OUT,0.46929833
data\processed\furniture_type_split\test\CHECK_OUT\img_1230.jpg,CHECK_OUT,CHECK_OUT,0.4587364
data\processed\furniture_type_split\test\CHECK_OUT\img_1231.jpg,CHECK_OUT,CHECK_OUT_SIMPLE,0.19913234
data\processed\furniture_type_split\test\CHECK_OUT\img_125.jpg,CHECK_OUT,CHECK_OUT,0.6350867
data\processed\furniture_type_split\test\CHECK_OUT\img_126.jpg,CHECK_OUT,CHECK_OUT,0.5604785
data\processed\furniture_type_split\test\CHECK_OUT\img_144.jpg,CHECK_OUT,CHECK_OUT,0.47407633
data\processed\furniture_type_split\test\CHECK_OUT\img_146.jpg,CHECK_OUT,CHECK_OUT,0.5027867
data\processed\furniture_type_split\test\CHECK_OUT\img_1603.jpg,CHECK_OUT,CHICLERA,0.57940984
data\processed\furniture_type_split\test\CHECK_OUT\img_1605.jpg,CHECK_OUT,CHECK_OUT,0.2679856
data\processed\furniture_type_split\test\CHECK_OUT\img_1614.jpg,CHECK_OUT,ISLA,0.39425
data\processed\furniture_type_split\test\CHECK_OUT\img_1615.jpg,CHECK_OUT,CHECK_OUT,0.35251173
data\processed\furniture_type_split\test\CHECK_OUT\img_1650.jpg,CHECK_OUT,CHECK_OUT,0.71046
data\processed\furniture_type_split\test\CHECK_OUT\img_1651.jpg,CHECK_OUT,CHECK_OUT,0.5030171
data\processed\furniture_type_split\test\CHECK_OUT\img_1665.jpg,CHECK_OUT,CHECK_OUT,0.5043332
data\processed\furniture_type_split\test\CHECK_OUT\img_1666.jpg,CHECK_OUT,CHECK_OUT,0.7307072
data\processed\furniture_type_split\test\CHECK_OUT\img_168.jpg,CHECK_OUT,GANCHERA,0.4299837
data\processed\furniture_type_split\test\CHECK_OUT\img_1682.jpg,CHECK_OUT,CHECK_OUT,0.5389689
data\processed\furniture_type_split\test\CHECK_OUT\img_1691.jpg,CHECK_OUT,CHECK_OUT,0.5736941
data\processed\furniture_type_split\test\CHECK_OUT\img_1692.jpg,CHECK_OUT,CHECK_OUT,0.6062826
data\processed\furniture_type_split\test\CHECK_OUT\img_1699.jpg,CHECK_OUT,CHECK_OUT,0.6074717
data\processed\furniture_type_split\test\CHECK_OUT\img_1700.jpg,CHECK_OUT,CHECK_OUT,0.81390554
data\processed\furniture_type_split\test\CHECK_OUT\img_185.jpg,CHECK_OUT,CHECK_OUT,0.6205924
data\processed\furniture_type_split\test\CHECK_OUT\img_186.jpg,CHECK_OUT,CHECK_OUT,0.63676137
data\processed\furniture_type_split\test\CHECK_OUT\img_195.jpg,CHECK_OUT,CHECK_OUT,0.35722235
data\processed\furniture_type_split\test\CHECK_OUT\img_196.jpg,CHECK_OUT,CHICLERA,0.35831705
data\processed\furniture_type_split\test\CHECK_OUT\img_2050.jpg,CHECK_OUT,CHICLERA,0.9033415
data\processed\furniture_type_split\test\CHECK_OUT\img_2055.jpg,CHECK_OUT,CHECK_OUT,0.39986166
data\processed\furniture_type_split\test\CHECK_OUT\img_2063.jpg,CHECK_OUT,LATERAL_DE_CABECERA,0.52578515
data\processed\furniture_type_split\test\CHECK_OUT\img_2064.jpg,CHECK_OUT,LATERAL_DE_CABECERA,0.4405658
data\processed\furniture_type_split\test\CHECK_OUT\img_2091.jpg,CHECK_OUT,CHECK_OUT,0.6290489
data\processed\furniture_type_split\test\CHECK_OUT\img_2092.jpg,CHECK_OUT,FINAL_DE_GONDOLA,0.5093778
data\processed\furniture_type_split\test\CHECK_OUT\img_2123.jpg,CHECK_OUT,CHECK_OUT,0.676256
data\processed\furniture_type_split\test\CHECK_OUT\img_2124.jpg,CHECK_OUT,CHECK_OUT,0.5114446
data\processed\furniture_type_split\test\CHECK_OUT\img_2128.jpg,CHECK_OUT,CHECK_OUT,0.38616568
data\processed\furniture_type_split\test\CHECK_OUT\img_2129.jpg,CHECK_OUT,CHECK_OUT,0.44172388
data\processed\furniture_type_split\test\CHECK_OUT\img_2141.jpg,CHECK_OUT,CHECK_OUT,0.4443017
data\processed\furniture_type_split\test\CHECK_OUT\img_2144.jpg,CHECK_OUT,CHECK_OUT,0.51424617
data\processed\furniture_type_split\test\CHECK_OUT\img_2145.jpg,CHECK_OUT,CHECK_OUT,0.45078492
data\processed\furniture_type_split\test\CHECK_OUT\img_2499.jpg,CHECK_OUT,CHICLERA,0.83750975
data\processed\furniture_type_split\test\CHECK_OUT\img_2504.jpg,CHECK_OUT,CHECK_OUT,0.59482807
data\processed\furniture_type_split\test\CHECK_OUT\img_2512.jpg,CHECK_OUT,CHECK_OUT,0.36319387
data\processed\furniture_type_split\test\CHECK_OUT\img_2513.jpg,CHECK_OUT,CHECK_OUT,0.50158286
data\processed\furniture_type_split\test\CHECK_OUT\img_2547.jpg,CHECK_OUT,CHECK_OUT,0.6340051
data\processed\furniture_type_split\test\CHECK_OUT\img_2583.jpg,CHECK_OUT,CHECK_OUT,0.8034565
data\processed\furniture_type_split\test\CHECK_OUT\img_2584.jpg,CHECK_OUT,GANCHERA,0.35829124
data\processed\furniture_type_split\test\CHECK_OUT\img_2589.jpg,CHECK_OUT,CHECK_OUT,0.65114397
data\processed\furniture_type_split\test\CHECK_OUT\img_2590.jpg,CHECK_OUT,CHECK_OUT,0.75870675
data\processed\furniture_type_split\test\CHECK_OUT\img_2606.jpg,CHECK_OUT,CHECK_OUT,0.47534984
data\processed\furniture_type_split\test\CHECK_OUT\img_2611.jpg,CHECK_OUT,CHECK_OUT,0.417415
data\processed\furniture_type_split\test\CHECK_OUT\img_2977.jpg,CHECK_OUT,CHICLERA,0.9252549
data\processed\furniture_type_split\test\CHECK_OUT\img_2982.jpg,CHECK_OUT,BIOMBO,0.4711711
data\processed\furniture_type_split\test\CHECK_OUT\img_2990.jpg,CHECK_OUT,CHECK_OUT,0.3460619
data\processed\furniture_type_split\test\CHECK_OUT\img_2991.jpg,CHECK_OUT,CHICLERA,0.6628831
data\processed\furniture_type_split\test\CHECK_OUT\img_3023.jpg,CHECK_OUT,CHECK_OUT,0.65690446
data\processed\furniture_type_split\test\CHECK_OUT\img_3052.jpg,CHECK_OUT,CHECK_OUT,0.61266726
data\processed\furniture_type_split\test\CHECK_OUT\img_3057.jpg,CHECK_OUT,CHECK_OUT,0.6448719
data\processed\furniture_type_split\test\CHECK_OUT\img_3062.jpg,CHECK_OUT,CHECK_OUT,0.53375834
data\processed\furniture_type_split\test\CHECK_OUT\img_3075.jpg,CHECK_OUT,BIOMBO,0.3039764
data\processed\furniture_type_split\test\CHECK_OUT\img_3078.jpg,CHECK_OUT,CHECK_OUT,0.60623187
data\processed\furniture_type_split\test\CHECK_OUT\img_3082.jpg,CHECK_OUT,CHECK_OUT,0.57887274
data\processed\furniture_type_split\test\CHECK_OUT\img_57.jpg,CHECK_OUT,GANCHERA,0.6892402
data\processed\furniture_type_split\test\CHECK_OUT\img_58.jpg,CHECK_OUT,CHECK_OUT,0.6223014
data\processed\furniture_type_split\test\CHECK_OUT\img_580.jpg,CHECK_OUT,GANCHERA,0.8647477
data\processed\furniture_type_split\test\CHECK_OUT\img_581.jpg,CHECK_OUT,CHICLERA,0.7743751
data\processed\furniture_type_split\test\CHECK_OUT\img_588.jpg,CHECK_OUT,GANCHERA,0.5783827
data\processed\furniture_type_split\test\CHECK_OUT\img_589.jpg,CHECK_OUT,BIOMBO,0.39312544
data\processed\furniture_type_split\test\CHECK_OUT\img_599.jpg,CHECK_OUT,GANCHERA,0.85832924
data\processed\furniture_type_split\test\CHECK_OUT\img_600.jpg,CHECK_OUT,CHECK_OUT,0.5485113
data\processed\furniture_type_split\test\CHECK_OUT\img_65.jpg,CHECK_OUT,GANCHERA,0.56636095
data\processed\furniture_type_split\test\CHECK_OUT\img_650.jpg,CHECK_OUT,CHECK_OUT,0.6918292
data\processed\furniture_type_split\test\CHECK_OUT\img_651.jpg,CHECK_OUT,CHECK_OUT,0.56456894
data\processed\furniture_type_split\test\CHECK_OUT\img_66.jpg,CHECK_OUT,CHECK_OUT,0.40813574
data\processed\furniture_type_split\test\CHECK_OUT\img_668.jpg,CHECK_OUT,CHECK_OUT,0.37222168
data\processed\furniture_type_split\test\CHECK_OUT\img_670.jpg,CHECK_OUT,CHECK_OUT,0.5448852
data\processed\furniture_type_split\test\CHECK_OUT\img_705.jpg,CHECK_OUT,CHECK_OUT,0.39104894
data\processed\furniture_type_split\test\CHECK_OUT\img_706.jpg,CHECK_OUT,FINAL_DE_GONDOLA,0.64263254
data\processed\furniture_type_split\test\CHECK_OUT\img_715.jpg,CHECK_OUT,CHECK_OUT,0.41004056
data\processed\furniture_type_split\test\CHECK_OUT\img_716.jpg,CHECK_OUT,ISLA,0.2854891
data\processed\furniture_type_split\test\CHECK_OUT\img_75.jpg,CHECK_OUT,GANCHERA,0.5503059
data\processed\furniture_type_split\test\CHECK_OUT\img_76.jpg,CHECK_OUT,CHICLERA,0.91284585
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1288.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6614115
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1296.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6727034
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1308.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6577677
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1316.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.53710437
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1326.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6326149
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1755.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6448535
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1763.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.8240071
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1776.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6254576
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1784.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.74021655
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_1795.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.5772696
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2202.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6388484
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2210.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.7097835
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2223.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.52245253
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2231.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.7529435
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2242.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.68087006
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_253.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.4408465
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_260.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.66862935
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2648.jpg,CHECK_OUT_SIMPLE,CHECK_OUT_SIMPLE,0.4885775
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2670.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.5032466
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2679.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.60140735
